Airline,Source,Destination,Duration,Total_Stops,Additional_Info,Price,Arr_Time_Min,Arr_Time_Hour,Dep_Time_Hour,Dep_Time_Min,Day_of_Journey,Month_of_Journey
Jet Airways,Delhi,Cochin,1195,2,In-flight meal not included,12819,0,19.0,23,5,24,6
SpiceJet,Mumbai,Hyderabad,90,0,No check-in baggage included,1965,15,0.0,22,45,24,6
Air India,Banglore,Delhi,170,0,In-flight meal not included,6961,50,19.0,17,0,18,6
IndiGo,Chennai,Kolkata,140,0,In-flight meal not included,3597,5,17.0,14,45,15,6
Jet Airways,Delhi,Cochin,395,1,In-flight meal not included,10262,25,4.0,21,50,12,6
IndiGo,Kolkata,Banglore,255,1,In-flight meal not included,4226,30,10.0,6,15,6,4
Jet Airways,Kolkata,Banglore,945,1,In-flight meal not included,8586,15,8.0,16,30,18,5
Jet Airways,Delhi,Cochin,1195,2,In-flight meal not included,15129,0,19.0,23,5,1,5
IndiGo,Delhi,Cochin,320,1,In-flight meal not included,5298,0,12.0,6,40,27,3
Multiple carriers,Delhi,Cochin,450,1,In-flight meal not included,6673,30,15.0,8,0,27,3
Jet Airways,Kolkata,Banglore,520,1,In-flight meal not included,13941,40,4.0,20,0,1,5
Jet Airways,Delhi,Cochin,450,1,In-flight meal not included,14714,0,19.0,11,30,24,6
Jet Airways,Banglore,New Delhi,700,1,In-flight meal not included,16736,15,8.0,20,35,6,3
Jet Airways,Delhi,Cochin,1470,1,In-flight meal not included,5963,45,19.0,19,15,27,3
GoAir,Banglore,Delhi,175,0,No check-in baggage included,5048,40,10.0,7,45,1,6
Air India,Kolkata,Banglore,965,1,No check-in baggage included,4647,5,11.0,19,0,9,4
IndiGo,Banglore,Delhi,170,0,In-flight meal not included,3943,50,6.0,4,0,9,5
Air India,Banglore,New Delhi,1155,1,In-flight meal not included,10246,15,12.0,17,0,1,3
Jet Airways,Banglore,New Delhi,550,1,No check-in baggage included,26890,10,16.0,7,0,1,3
Jet Airways,Kolkata,Banglore,800,1,In-flight meal not included,10844,50,19.0,6,30,9,5
Air India,Delhi,Cochin,1490,2,In-flight meal not included,13591,40,7.0,6,50,18,5
Air India,Mumbai,Hyderabad,85,0,No check-in baggage included,6092,25,16.0,15,0,1,3
Jet Airways,Delhi,Cochin,1320,2,In-flight meal not included,13376,35,12.0,14,35,27,6
Multiple carriers,Delhi,Cochin,395,1,In-flight meal not included,6838,35,1.0,19,0,21,3
Jet Airways,Kolkata,Banglore,730,1,In-flight meal not included,14388,20,9.0,21,10,18,5
Multiple carriers,Delhi,Cochin,605,1,In-flight meal not included,8601,15,19.0,9,10,21,3
Jet Airways,Delhi,Cochin,1465,2,In-flight meal not included,11869,50,18.0,18,25,21,3
Jet Airways,Delhi,Cochin,620,1,In-flight meal not included,10262,35,12.0,2,15,6,6
IndiGo,Banglore,Delhi,170,0,In-flight meal not included,3943,0,1.0,22,10,15,4
Air India,Mumbai,Hyderabad,75,0,In-flight meal not included,4307,45,20.0,19,30,12,3
Jet Airways,Delhi,Cochin,395,1,In-flight meal not included,10262,25,4.0,21,50,1,6
IndiGo,Delhi,Cochin,630,1,In-flight meal not included,7191,30,1.0,15,0,15,5
Jet Airways,Delhi,Cochin,1485,1,In-flight meal not included,15554,0,19.0,18,15,9,5
Jet Airways,Banglore,New Delhi,740,1,No check-in baggage included,27992,20,20.0,8,0,1,3
IndiGo,Delhi,Cochin,300,1,No check-in baggage included,5054,0,21.0,16,0,27,5
Jet Airways,Delhi,Cochin,440,2,In-flight meal not included,15812,0,19.0,11,40,1,6
Air India,Delhi,Cochin,970,2,In-flight meal not included,9417,25,9.0,17,15,12,6
IndiGo,Delhi,Cochin,275,1,No check-in baggage included,5458,10,12.0,7,35,6,6
Jet Airways,Delhi,Cochin,1225,1,In-flight meal not included,12452,25,4.0,8,0,27,3
IndiGo,Chennai,Kolkata,140,0,In-flight meal not included,6482,35,7.0,5,15,3,3
IndiGo,Chennai,Kolkata,140,0,In-flight meal not included,5277,25,0.0,22,5,6,6
IndiGo,Delhi,Cochin,710,1,In-flight meal not included,14871,0,21.0,9,10,3,3
Air India,Banglore,New Delhi,1475,2,In-flight meal not included,25430,25,9.0,8,50,1,3
Air India,Delhi,Cochin,735,1,In-flight meal not included,8879,15,19.0,7,0,24,6
Jet Airways,Delhi,Cochin,195,0,In-flight meal not included,4886,15,14.0,11,0,6,4
Vistara,Chennai,Kolkata,135,0,No check-in baggage included,3687,0,10.0,7,45,24,6
Air India,Kolkata,Banglore,1700,2,In-flight meal not included,15532,45,13.0,9,25,1,5
IndiGo,Banglore,New Delhi,170,0,In-flight meal not included,6860,45,19.0,16,55,21,3
Air India,Delhi,Cochin,1820,2,In-flight meal not included,13696,15,19.0,12,55,18,5
SpiceJet,Kolkata,Banglore,160,0,In-flight meal not included,4465,35,9.0,6,55,18,3
Jet Airways,Delhi,Cochin,1615,2,In-flight meal not included,13029,35,12.0,9,40,18,5
IndiGo,Delhi,Cochin,750,1,In-flight meal not included,6838,0,21.0,8,30,9,6
Jet Airways,Banglore,New Delhi,405,1,In-flight meal not included,19225,25,18.0,11,40,6,3
Air India,Kolkata,Banglore,1350,1,In-flight meal not included,8366,55,7.0,9,25,24,5
Multiple carriers Premium economy,Delhi,Cochin,480,1,In-flight meal not included,11269,30,15.0,7,30,21,3
Air India,Delhi,Cochin,2280,3,No check-in baggage included,10493,15,19.0,5,15,24,6
Air India,Banglore,Delhi,170,0,In-flight meal not included,5228,10,16.0,13,20,15,5
Jet Airways,Banglore,New Delhi,765,1,No check-in baggage included,13817,40,7.0,18,55,12,3
IndiGo,Banglore,New Delhi,180,0,In-flight meal not included,7303,30,11.0,8,30,24,3
SpiceJet,Chennai,Kolkata,135,0,No check-in baggage included,3543,35,10.0,8,20,1,6
Air India,Banglore,New Delhi,385,1,In-flight meal not included,8714,15,15.0,8,50,15,3
Multiple carriers,Delhi,Cochin,795,1,No check-in baggage included,9736,15,19.0,6,0,3,6
Jet Airways,Kolkata,Banglore,1080,1,In-flight meal not included,12121,25,14.0,20,25,24,5
Jet Airways,Mumbai,Hyderabad,90,0,In-flight meal not included,3205,50,11.0,10,20,3,4
Air India,Kolkata,Banglore,525,2,In-flight meal not included,14214,15,23.0,14,30,9,5
SpiceJet,Kolkata,Banglore,155,0,In-flight meal not included,3873,30,9.0,6,55,1,5
IndiGo,Banglore,New Delhi,170,0,In-flight meal not included,4777,50,6.0,4,0,9,3
IndiGo,Mumbai,Hyderabad,90,0,In-flight meal not included,2754,5,4.0,2,35,21,6
Air India,Delhi,Cochin,1300,1,No check-in baggage included,8372,40,7.0,10,0,18,5
Multiple carriers,Delhi,Cochin,835,1,In-flight meal not included,10406,0,21.0,7,5,27,5
Jet Airways,Kolkata,Banglore,705,1,In-flight meal not included,10844,15,18.0,6,30,6,6
Jet Airways,Banglore,New Delhi,370,1,In-flight meal not included,7280,55,15.0,9,45,15,3
Jet Airways,Delhi,Cochin,1225,1,In-flight meal not included,15974,25,4.0,8,0,6,3
SpiceJet,Kolkata,Banglore,435,1,No check-in baggage included,8844,30,18.0,11,15,1,5
